x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.26762596,0.47234318,-1.0730254e-8,0.35519874,0.54124296,-0.00027282207,0.42448476,0.54653597,0.0011134265,0.47931448,0.5512371,-0.00033770126,0.52146775,0.5653214,0.00083609624,0.44265082,0.40138492,0.009185758,0.49766225,0.33611432,-0.0002508178,0.5257071,0.32870954,-0.007847914,0.55635375,0.31580123,-0.01487016,0.42743284,0.36960387,-0.002463762,0.48400655,0.40715292,-0.018935455,0.4405798,0.4555413,-0.02580508,0.41648135,0.4525367,-0.02788345,0.4058535,0.35232043,-0.015464419,0.46300662,0.3937799,-0.037429597,0.42001116,0.44445357,-0.031428114,0.39594695,0.43493313,-0.022003388,0.37980452,0.34247854,-0.028775075,0.43287155,0.37743968,-0.042705514,0.41178653,0.42904606,-0.031913098,0.38807136,0.42442846,-0.02073485,raa
0.35335273,0.2218848,3.4149022e-7,0.41859287,0.35379547,0.0014032075,0.49673408,0.39933655,-0.009281999,0.55644137,0.41963008,-0.025688335,0.60632336,0.4176565,-0.04068425,0.5701826,0.30160466,-0.010500598,0.5620857,0.44687513,-0.043226622,0.54318655,0.5197404,-0.064419374,0.5277189,0.58079225,-0.07939213,0.5582091,0.26703373,-0.030633602,0.54551154,0.4418257,-0.06853335,0.5244297,0.5241769,-0.08233839,0.5085232,0.5984196,-0.08966764,0.53104955,0.24949574,-0.05380657,0.5182207,0.42556807,-0.090942845,0.5037687,0.52079004,-0.097890556,0.49582654,0.6018038,-0.09868143,0.49011657,0.2541329,-0.07767218,0.4914583,0.3925541,-0.10260943,0.48988196,0.47189882,-0.10922621,0.49281895,0.54286945,-0.11272343,kha
0.30425736,0.47503346,1.0681179e-7,0.324032,0.57239795,-0.019942498,0.38157263,0.64478064,-0.026401801,0.4342425,0.6037438,-0.030135635,0.44063908,0.50728846,-0.033634666,0.4725418,0.5828718,-0.020499332,0.54190516,0.5968583,-0.033042442,0.58554894,0.6041251,-0.043954264,0.62878937,0.6018822,-0.05587962,0.46867228,0.51431483,-0.025934743,0.5033094,0.54815924,-0.044382498,0.43783322,0.5492143,-0.049922064,0.41629583,0.5360392,-0.05094931,0.4564622,0.45668948,-0.03285003,0.48262966,0.4841241,-0.056777757,0.41985044,0.50058633,-0.05055417,0.40502378,0.49233267,-0.041731983,0.4366413,0.39789233,-0.04136641,0.46681264,0.43349043,-0.055191543,0.4236802,0.45590842,-0.042001408,0.4067267,0.44125468,-0.030942675,ba
0.28111982,0.45935142,2.6693542e-7,0.31707367,0.56193733,-0.024098858,0.38529116,0.60516334,-0.02238817,0.4446719,0.5248355,-0.01580948,0.4551192,0.4296605,-0.010275548,0.48558733,0.55907255,-0.0013938223,0.5584428,0.56097543,-0.002366571,0.6004669,0.5518524,-0.008752867,0.64143634,0.5513907,-0.016511094,0.48899847,0.5005158,-0.005870894,0.57103246,0.5087909,-0.0049617803,0.62067527,0.50475675,-0.016155597,0.66651046,0.5084764,-0.026090816,0.4761222,0.4460638,-0.014187504,0.5564735,0.45177284,-0.035041396,0.60088956,0.4523951,-0.056920223,0.650643,0.46300733,-0.070003614,0.44186267,0.38639206,-0.023595935,0.5100029,0.40157118,-0.041463047,0.47600228,0.41983914,-0.039037365,0.43030858,0.43034905,-0.036401246,tha
0.32702684,0.29231092,5.2449042e-8,0.35758978,0.40903723,-0.023825083,0.42818668,0.48653018,-0.037517045,0.50326973,0.46658665,-0.053142097,0.5360533,0.3886191,-0.07000958,0.5155018,0.435728,-0.021763029,0.6087947,0.4445797,-0.04642417,0.66482866,0.4448839,-0.064252384,0.7129722,0.44811025,-0.078468986,0.5123576,0.3549649,-0.028307974,0.5291408,0.36909658,-0.07868453,0.4554063,0.37381023,-0.09685767,0.4049552,0.36876237,-0.098363295,0.5006962,0.28386885,-0.036866188,0.51526016,0.29440707,-0.086456254,0.44134688,0.3185479,-0.08619713,0.3906584,0.32532114,-0.07337433,0.4834603,0.21522675,-0.047296263,0.50799245,0.2378,-0.08246942,0.4549094,0.25715122,-0.078123406,0.4142726,0.2644588,-0.066836014,ba
0.18986936,0.57205516,1.9808685e-7,0.30115882,0.63675565,0.018846063,0.40590099,0.63293535,0.016608465,0.47803867,0.6480815,0.0010063116,0.5330668,0.68538415,-0.01367689,0.44309247,0.4231373,0.036101326,0.521545,0.38128373,0.016243614,0.5790334,0.39835247,0.0019977952,0.62083054,0.41942692,-0.007846275,0.42704165,0.3749157,0.007291331,0.5073884,0.48647597,-0.031118799,0.45020315,0.5579005,-0.042902093,0.41192144,0.5558177,-0.03977629,0.40498808,0.36334953,-0.022549078,0.47799724,0.49049282,-0.062225133,0.4162561,0.5468986,-0.047724307,0.37949204,0.52244276,-0.02552448,0.37720102,0.36940807,-0.051110357,0.4480139,0.47783068,-0.07013894,0.40659675,0.5251013,-0.048408397,0.37245667,0.50504035,-0.025712248,raa
0.38967425,0.22622098,1.2207826e-7,0.400353,0.36600733,0.00035495256,0.43287027,0.48393196,-0.019142836,0.44168466,0.576527,-0.04624472,0.43578634,0.6657964,-0.07179079,0.56899565,0.43284726,-0.013887839,0.61297554,0.51694363,-0.050949343,0.6202945,0.59607786,-0.07227943,0.6178495,0.6601533,-0.08457091,0.5819682,0.38553736,-0.037176408,0.51934373,0.53077877,-0.08455593,0.46523732,0.47507456,-0.08887849,0.4654763,0.42184716,-0.0812379,0.5738158,0.34471846,-0.06332716,0.50191444,0.4745106,-0.109152265,0.45675752,0.4191871,-0.09368782,0.46529222,0.37051934,-0.07217794,0.55097526,0.30526647,-0.09018527,0.50593024,0.41915262,-0.116349675,0.46762535,0.39067,-0.10068279,0.46978548,0.34277213,-0.08279818,dal
0.2829464,0.35038915,4.1998334e-9,0.31664437,0.4623167,-0.01744758,0.38575694,0.5356643,-0.01866331,0.44416484,0.49865592,-0.018559275,0.44089723,0.3911063,-0.01730699,0.45526493,0.4726799,-0.004877587,0.5287979,0.4874931,-0.014304694,0.5678418,0.48984188,-0.023539513,0.6098609,0.48612094,-0.034480684,0.4520855,0.4072519,-0.011116641,0.49634433,0.4309123,-0.031404797,0.4297126,0.42961332,-0.039289024,0.40183836,0.42351785,-0.040073216,0.44291392,0.3494522,-0.019490754,0.47927943,0.3659573,-0.04783045,0.4138931,0.3784807,-0.04741297,0.3915093,0.37574747,-0.039521802,0.42723516,0.29047444,-0.029256374,0.4629856,0.31679985,-0.04772423,0.41845533,0.3376822,-0.04082474,0.39564553,0.33191627,-0.032732304,ba
0.30499616,0.45887458,4.334743e-7,0.33684245,0.5704507,-0.030238364,0.40154263,0.62709165,-0.03507097,0.4518422,0.5429505,-0.033563536,0.44822478,0.43713444,-0.034620598,0.52105016,0.5655484,-0.021351708,0.60439813,0.5782549,-0.027822971,0.6559261,0.57263803,-0.037670124,0.70410454,0.57127994,-0.04738919,0.52254367,0.50189686,-0.026237499,0.61635274,0.5205928,-0.03141472,0.6800233,0.52081186,-0.048904214,0.7342315,0.5213568,-0.06279687,0.50603205,0.44479868,-0.033657335,0.594771,0.45604727,-0.0593066,0.6504768,0.46186966,-0.08773681,0.7066228,0.47683755,-0.105686694,0.46861288,0.38567147,-0.041966327,0.5308906,0.40924087,-0.06366033,0.4918049,0.42829534,-0.062810026,0.44107172,0.43794602,-0.061425846,tha
0.30094278,0.32764784,-4.4735984e-7,0.39384452,0.40939653,-0.034195285,0.4849206,0.42986235,-0.050838154,0.55297995,0.42445236,-0.06400401,0.6142457,0.41877243,-0.07118552,0.47217736,0.29443926,-0.056092154,0.43979612,0.462105,-0.094846375,0.409776,0.45726147,-0.11463424,0.4156194,0.40768883,-0.12880614,0.42389956,0.25602403,-0.05649187,0.3835901,0.45127097,-0.0902132,0.3695298,0.43537888,-0.09722798,0.38128573,0.3818702,-0.107896194,0.3714379,0.24825805,-0.060832486,0.3383995,0.4327623,-0.09278943,0.32770663,0.42436236,-0.08841176,0.3376539,0.3821539,-0.08764593,0.32310492,0.2596801,-0.069145665,0.29616708,0.40633732,-0.09223585,0.29289135,0.40424666,-0.09436703,0.3004232,0.36442637,-0.09759126,alif
0.377734,0.21619849,4.921885e-8,0.39641953,0.34195668,0.00035227067,0.44113836,0.46130008,-0.013732727,0.45756468,0.555164,-0.034222517,0.4531881,0.64197916,-0.05287946,0.5707302,0.41028488,-0.013976934,0.6268643,0.48600295,-0.04296645,0.6487896,0.5525943,-0.059179574,0.6590934,0.60938185,-0.069319926,0.58577514,0.3552465,-0.034130897,0.5409976,0.5094977,-0.07282678,0.48033354,0.46829757,-0.07510226,0.46825543,0.4214372,-0.06779236,0.5754889,0.3104464,-0.055760037,0.5271025,0.45193255,-0.09501052,0.4755813,0.41203767,-0.07879044,0.47648177,0.36751485,-0.058562,0.54872936,0.27026072,-0.077623546,0.5191057,0.4027217,-0.09778138,0.48028094,0.3829914,-0.07904385,0.47894716,0.3346482,-0.060569655,dal
0.19240253,0.28571266,-1.1901182e-8,0.24158208,0.4456389,-0.03937457,0.33076486,0.55160046,-0.054728117,0.41913024,0.4934433,-0.067438565,0.4326004,0.3494027,-0.07724895,0.48112693,0.47280124,-0.033102892,0.60736626,0.49300408,-0.06387256,0.67936474,0.4946041,-0.085737765,0.7502541,0.48815912,-0.105178714,0.47841784,0.36204737,-0.0400879,0.5363226,0.37970227,-0.090102024,0.42797688,0.38766783,-0.10573059,0.37387675,0.39138344,-0.106660224,0.46344942,0.26898724,-0.051364075,0.49910986,0.27118,-0.105719894,0.39689106,0.30412385,-0.102122046,0.35221314,0.3227545,-0.08640928,0.43541533,0.17833586,-0.06646549,0.47220936,0.18732318,-0.09709185,0.4039721,0.22687618,-0.08465293,0.36497808,0.24268168,-0.06962885,ba
0.2214486,0.44663498,2.5913255e-7,0.2677347,0.5533426,-0.027874347,0.34295228,0.6055105,-0.02889034,0.403781,0.50810724,-0.024944887,0.40922374,0.39675713,-0.022132866,0.46299067,0.54630286,-0.0028126098,0.5440819,0.5451778,-0.005720223,0.59276235,0.5327388,-0.015061124,0.64004755,0.5274835,-0.02557058,0.4659031,0.478054,-0.008060472,0.56060326,0.485754,-0.008789773,0.6183493,0.4794989,-0.022182472,0.6708239,0.4803428,-0.034690604,0.44839555,0.4181856,-0.017497877,0.5399624,0.4211168,-0.03945074,0.59298944,0.4219126,-0.06266907,0.64856327,0.42989373,-0.077793665,0.40874344,0.3590361,-0.028661262,0.48158154,0.37605873,-0.046306346,0.4464251,0.3904698,-0.04216683,0.39928028,0.39649594,-0.039189473,tha
0.39045197,0.2596905,2.6822235e-7,0.4690003,0.379763,0.029197728,0.5536162,0.39750808,0.02959079,0.61644524,0.38995314,0.016754556,0.658979,0.3700766,0.0021762163,0.6252148,0.30361468,0.012271869,0.62028104,0.46054032,-0.020083072,0.5934939,0.5460598,-0.043193713,0.57270163,0.61704296,-0.060131386,0.6219658,0.2728284,-0.023127172,0.6056728,0.46597058,-0.061188985,0.57505405,0.55953056,-0.07776355,0.55184937,0.63471943,-0.08820566,0.60032,0.25821823,-0.06012993,0.5849743,0.45364097,-0.097327836,0.5572629,0.5560281,-0.106487185,0.53931296,0.63408685,-0.10968224,0.5625996,0.26252997,-0.0956579,0.57432806,0.40739432,-0.12326337,0.5688078,0.50514406,-0.13265705,0.5632946,0.5918881,-0.13851218,kha
0.21652637,0.42769757,5.481784e-7,0.26357028,0.54793787,-0.026633473,0.35072866,0.6047458,-0.037218325,0.40244168,0.5216128,-0.051434785,0.40400714,0.41631004,-0.06462227,0.4703191,0.53994495,-0.0044124485,0.5619805,0.54077816,-0.024337003,0.6196191,0.53010774,-0.041233562,0.67349666,0.52209127,-0.05582584,0.46995682,0.45517102,-0.018345859,0.5701721,0.45972592,-0.046070762,0.6376728,0.46838218,-0.06969297,0.6990872,0.46712634,-0.0851518,0.44654742,0.38030672,-0.037017934,0.5037839,0.38592133,-0.08816437,0.43040514,0.42383134,-0.102865964,0.37515682,0.44266856,-0.098261714,0.40731934,0.3156194,-0.057989642,0.4339604,0.3417899,-0.09880022,0.38335896,0.38603467,-0.10424783,0.34167042,0.41254863,-0.10027785,ta
0.45450565,0.18624157,7.538163e-8,0.46961585,0.28570053,0.0063100476,0.50012726,0.39590743,-0.0037339977,0.50756323,0.48242986,-0.019969337,0.5019296,0.55436546,-0.035270225,0.61424685,0.36440888,-0.004870755,0.6614952,0.43139806,-0.026963316,0.67561585,0.49395663,-0.038236715,0.6809688,0.54049116,-0.043819353,0.6342276,0.32015303,-0.022411985,0.60754,0.44102046,-0.051734053,0.5505708,0.40581632,-0.049679462,0.5370601,0.3651423,-0.03930505,0.62934923,0.2803612,-0.040473845,0.60044795,0.3944979,-0.075098075,0.54848254,0.36434388,-0.05965599,0.5438916,0.324865,-0.038754754,0.60934836,0.23969275,-0.05703874,0.5928925,0.35226637,-0.07211975,0.5532776,0.33849558,-0.050795868,0.5443411,0.29777858,-0.03002897,dal
0.24469416,0.40306592,4.2452712e-7,0.28231284,0.5198709,-0.035499997,0.35626835,0.57974696,-0.040846813,0.4131114,0.47001585,-0.039217424,0.41185766,0.35183164,-0.039551653,0.4900732,0.5379003,-0.020906007,0.58386946,0.5554046,-0.026850043,0.64177465,0.55017537,-0.036544293,0.6976296,0.548719,-0.04669577,0.49504974,0.46390584,-0.024823366,0.60209435,0.48296335,-0.03083031,0.671294,0.48064786,-0.04674405,0.7326295,0.484654,-0.059237987,0.48004168,0.39848754,-0.032312024,0.58064014,0.41111264,-0.05981247,0.6416669,0.41404063,-0.08573627,0.70484316,0.42979902,-0.101339474,0.44034076,0.3319113,-0.041676033,0.51589847,0.34533897,-0.06304884,0.47204137,0.35543582,-0.057396233,0.41315496,0.36238077,-0.05221684,tha
0.27069736,0.45617837,2.8635802e-7,0.3103879,0.5585209,-0.025693906,0.37826324,0.6018893,-0.025859997,0.43654794,0.5198191,-0.02135341,0.44472742,0.42162982,-0.018258575,0.4810003,0.55508196,-0.0029293746,0.55540216,0.5563751,-0.004822742,0.599975,0.54683435,-0.012930108,0.643599,0.54440737,-0.022318432,0.4839606,0.49384895,-0.0069018775,0.5678659,0.5008752,-0.008191342,0.6212847,0.49668795,-0.022609636,0.67022383,0.49795997,-0.034997184,0.46982256,0.43829036,-0.014410831,0.55212885,0.44418672,-0.034964494,0.59964913,0.44506678,-0.057800602,0.65009964,0.45265195,-0.07184091,0.43519247,0.37907627,-0.023187274,0.5049675,0.39477628,-0.039930686,0.47529516,0.4130727,-0.037745737,0.4322904,0.42236248,-0.035464812,tha
0.3666283,0.19309379,6.705559e-7,0.43825397,0.3233041,0.046015006,0.5121992,0.36141622,0.057784207,0.5635626,0.39862055,0.054628644,0.5945576,0.42108878,0.05043168,0.60401326,0.27141842,0.046112876,0.6008787,0.43022346,0.027667496,0.5943813,0.54020584,0.0072125588,0.58949745,0.6263493,-0.007522176,0.6062706,0.25778475,0.00789709,0.60189706,0.44241962,-0.009999829,0.59197646,0.5628587,-0.022423545,0.5851354,0.6597264,-0.031716377,0.5907883,0.26420072,-0.030886428,0.5935423,0.44490921,-0.047464535,0.58531153,0.5589684,-0.05233578,0.5790422,0.6446164,-0.05466183,0.55976874,0.28964528,-0.06779365,0.5841341,0.43689385,-0.075543515,0.5913568,0.5277893,-0.074806675,0.5963479,0.60531664,-0.07448098,ha
0.27179018,0.3829396,4.6765734e-7,0.3067928,0.49763745,-0.03294025,0.37963697,0.55291784,-0.04047127,0.43834114,0.4534894,-0.04379522,0.43817645,0.33715653,-0.049758565,0.50279325,0.52560675,-0.018526953,0.59199184,0.5496251,-0.026410276,0.6484972,0.5503503,-0.038643025,0.7001168,0.55313665,-0.051374365,0.5121473,0.45030198,-0.024156753,0.61376,0.46837693,-0.028040173,0.67949057,0.46679145,-0.046663918,0.73562425,0.46758363,-0.06348627,0.4986769,0.38119715,-0.03331019,0.60030615,0.38231546,-0.057109263,0.6574754,0.37963164,-0.08429882,0.7124283,0.38554138,-0.10281934,0.4638525,0.31038663,-0.044554144,0.5401332,0.31682992,-0.06725129,0.50651604,0.33666545,-0.06877275,0.4574619,0.35094965,-0.06947841,tha
0.45712766,0.3154118,-4.3686828e-7,0.47303718,0.4262187,-0.023062479,0.5357137,0.51706046,-0.029520525,0.605526,0.53758496,-0.033138696,0.6432761,0.4896114,-0.031044088,0.6062749,0.4519925,-0.02668901,0.64938027,0.46410513,-0.053318653,0.58796096,0.45113435,-0.059749775,0.5678093,0.438892,-0.061276417,0.60846245,0.38245046,-0.026692782,0.6479421,0.39422545,-0.058123756,0.5714257,0.39172065,-0.05888102,0.56083065,0.38566077,-0.05502259,0.60482407,0.31941098,-0.029785765,0.6445392,0.3306334,-0.065444574,0.5728508,0.3336526,-0.050095446,0.55857015,0.3283206,-0.033100173,0.6013204,0.25137514,-0.03396111,0.6338223,0.27009165,-0.056900438,0.5852275,0.28161848,-0.04419391,0.5679301,0.27817744,-0.03075453,unknown
0.1689807,0.41884097,9.893201e-8,0.2062991,0.5777553,-0.044704575,0.2860364,0.70373714,-0.067776546,0.36754218,0.6736389,-0.08925139,0.3799424,0.5263905,-0.1084153,0.45317045,0.6099187,-0.04270677,0.5797124,0.63806945,-0.08174411,0.6552093,0.64468676,-0.10901465,0.7275071,0.641396,-0.13122578,0.45442486,0.5045202,-0.05033223,0.5069502,0.5459311,-0.11532422,0.40041268,0.5492219,-0.13618743,0.34354398,0.536409,-0.13605568,0.4398162,0.41165838,-0.062165815,0.46348813,0.43683985,-0.12624785,0.36200288,0.4635511,-0.12161035,0.3147281,0.46696272,-0.10118296,0.41230437,0.321778,-0.078148395,0.44180152,0.35832173,-0.11381269,0.37488213,0.39743638,-0.10065805,0.33701012,0.40613863,-0.082705356,ba
0.3858845,0.20172206,5.748028e-7,0.44429448,0.35267323,0.050162163,0.51475817,0.39867368,0.06292415,0.56037366,0.43981063,0.059978087,0.58644867,0.4718845,0.05480498,0.61199355,0.32660797,0.047941815,0.6128041,0.4789521,0.030775696,0.6130628,0.5844432,0.011981961,0.616301,0.66924363,-0.0022027027,0.6136766,0.31302145,0.005791413,0.61694247,0.49554914,-0.0091514895,0.61471033,0.61057985,-0.02064059,0.61686546,0.703809,-0.03016152,0.59720576,0.31436154,-0.03674879,0.61000085,0.4932374,-0.04902167,0.61228347,0.6061209,-0.054156527,0.6159433,0.68968755,-0.05859347,0.56651676,0.33194968,-0.077166595,0.5963185,0.4705366,-0.08272464,0.6129397,0.5558088,-0.082837,0.6261236,0.62869185,-0.084540024,ha
0.37367472,0.19103812,8.308798e-7,0.40381548,0.30566415,0.0005661081,0.4534128,0.4150355,-0.0120886555,0.47355932,0.5060769,-0.032039497,0.4712273,0.5988469,-0.048422705,0.56819326,0.34981304,0.0022993668,0.6000578,0.4585518,-0.026338913,0.61174184,0.5445749,-0.04551791,0.61391574,0.6112089,-0.055299558,0.5851994,0.2943874,-0.02158395,0.6606016,0.42109424,-0.052492745,0.6598876,0.51415646,-0.05930276,0.64636576,0.5809883,-0.057115775,0.5776126,0.25078395,-0.04872013,0.5638028,0.41068327,-0.08838294,0.5046174,0.3955883,-0.07638809,0.47456765,0.36332858,-0.055714935,0.54457754,0.23180234,-0.07675423,0.5280853,0.38071197,-0.09988213,0.48210087,0.36673433,-0.08304301,0.46153453,0.33095667,-0.063439466,thal
0.26159063,0.41361964,3.0364006e-7,0.2937851,0.5137608,-0.029335791,0.3578736,0.563825,-0.033305045,0.41110238,0.4830982,-0.032397933,0.4114506,0.38265485,-0.03335744,0.4654088,0.5198256,-0.009397619,0.5380791,0.52214354,-0.012527544,0.5827152,0.51142484,-0.02221686,0.62350076,0.50686604,-0.03288262,0.46859267,0.45671442,-0.01121045,0.5513243,0.46186614,-0.012624319,0.6044864,0.45683837,-0.028698293,0.64888406,0.4544214,-0.043505043,0.45450974,0.4017091,-0.016349342,0.5363671,0.4063887,-0.034783524,0.5837827,0.40372667,-0.057783253,0.6275002,0.40751335,-0.073477864,0.42318866,0.3461884,-0.023345971,0.48713106,0.3626857,-0.0395309,0.46068603,0.3739074,-0.039616473,0.41980615,0.3765166,-0.039987367,tha
0.40534577,0.33816236,8.863382e-7,0.42041165,0.4273995,-0.0053355834,0.4547443,0.52000695,-0.021355797,0.47284645,0.59838086,-0.04322912,0.4740519,0.68292904,-0.062034924,0.55371344,0.46418428,0.001697144,0.57964486,0.55541116,-0.028865281,0.5871094,0.6341078,-0.047645625,0.5866329,0.69690776,-0.05574158,0.5710614,0.42852896,-0.014411601,0.62178123,0.5448792,-0.044402223,0.62110555,0.6253803,-0.05071224,0.61673653,0.68456924,-0.04762144,0.572222,0.39852065,-0.034708764,0.5464688,0.5339263,-0.07167968,0.49540496,0.49958244,-0.061944522,0.47203648,0.45668948,-0.042735983,0.5559523,0.38299075,-0.056262843,0.5208423,0.4951625,-0.0789076,0.48187348,0.46520472,-0.06777158,0.47069705,0.42353627,-0.051992543,thal
0.35870504,0.32889056,-1.9734914e-7,0.38281208,0.46739477,-0.029814571,0.44261688,0.56663364,-0.042997513,0.5024143,0.5921434,-0.0556555,0.5100006,0.49170172,-0.06221263,0.56854165,0.48290423,-0.019415429,0.65475935,0.48069578,-0.049295083,0.5953406,0.48697987,-0.064868666,0.5487229,0.4823692,-0.072111964,0.5760183,0.40106878,-0.019346552,0.6659502,0.39878747,-0.047848865,0.58674896,0.40848753,-0.052758176,0.5528641,0.4160331,-0.052824248,0.57163817,0.3285632,-0.024410075,0.6611235,0.31683436,-0.046210993,0.60006434,0.33841935,-0.039792586,0.55661,0.34224862,-0.03279252,0.55365485,0.25872883,-0.033452723,0.62599933,0.24822737,-0.041739304,0.59501576,0.27721843,-0.036769684,0.5603406,0.2918487,-0.033428676,jeem
0.29744226,0.3691374,4.1842924e-7,0.3314311,0.47840416,-0.03066925,0.3982856,0.5360199,-0.03609434,0.44728112,0.44037616,-0.035378512,0.44265157,0.3299207,-0.037193842,0.5178058,0.47568488,-0.019916475,0.60293424,0.48588154,-0.025306266,0.65455914,0.47880334,-0.034621432,0.70328057,0.4744578,-0.0441299,0.51904166,0.40827668,-0.02432109,0.6153882,0.42523155,-0.028941592,0.6789723,0.42387408,-0.04573668,0.7336811,0.42351565,-0.05940707,0.50286746,0.34993353,-0.0313777,0.59392655,0.36259446,-0.056281492,0.65062016,0.3685835,-0.08451843,0.7071075,0.38172528,-0.10285641,0.46708474,0.29154605,-0.039559346,0.527792,0.31445694,-0.061233576,0.48658141,0.32938725,-0.060452152,0.4341561,0.33681998,-0.059345674,tha
0.24029669,0.36835444,4.2843521e-7,0.2784561,0.48492455,-0.035370626,0.35402355,0.54179865,-0.041286185,0.40964034,0.4324778,-0.04046606,0.40563968,0.31450266,-0.04234837,0.48609072,0.4924206,-0.022417301,0.57951903,0.50485015,-0.028507568,0.63650036,0.4983273,-0.038548745,0.6913947,0.49537003,-0.049280763,0.48952243,0.41937158,-0.026396902,0.5947717,0.43516493,-0.032001965,0.6631367,0.4293652,-0.04902348,0.7242197,0.42876685,-0.062776536,0.47250965,0.3547039,-0.03372639,0.57197714,0.36346534,-0.061123747,0.6323184,0.36081427,-0.08821815,0.6945339,0.37102965,-0.10518749,0.43157175,0.2885296,-0.042759415,0.50803834,0.29439703,-0.0655688,0.46481225,0.30766654,-0.061883315,0.40626657,0.31875172,-0.058359686,tha
0.33937714,0.23955084,1.09258146e-7,0.3604206,0.37397617,-0.026973136,0.43528223,0.46571735,-0.032456655,0.5049065,0.49898645,-0.03992084,0.546197,0.45714393,-0.046875462,0.5486896,0.38618615,-0.0126213925,0.6429661,0.39007038,-0.0468474,0.6323484,0.41641966,-0.07610239,0.590418,0.41791654,-0.090886846,0.5567498,0.31400022,-0.015092543,0.66134286,0.30366474,-0.046514515,0.64280075,0.33608875,-0.07040092,0.5894049,0.3412027,-0.08232731,0.5491104,0.24307534,-0.023289924,0.64422697,0.22855344,-0.052853756,0.6358964,0.25960174,-0.071144454,0.587798,0.26478297,-0.07728374,0.53326803,0.1670312,-0.034953333,0.60709876,0.14975432,-0.060912624,0.6146026,0.17727126,-0.077803254,0.5872024,0.1969276,-0.08551622,jeem
0.2551369,0.4720136,-3.9189878e-8,0.350123,0.53434426,0.009039787,0.43385565,0.52702594,0.012089703,0.49642813,0.52279174,0.007003871,0.5481507,0.5338998,0.0037277683,0.45147994,0.3579199,0.029588286,0.5160937,0.289679,0.014228465,0.5563367,0.29406667,0.002269476,0.5926957,0.29619154,-0.006585426,0.43751016,0.32929605,0.009602765,0.50389767,0.38527653,-0.019155988,0.45137668,0.4422671,-0.030068252,0.42029828,0.43355304,-0.030287318,0.41925368,0.3115693,-0.012868594,0.48650694,0.38009712,-0.050449096,0.42943367,0.43316048,-0.04410766,0.39885467,0.4128287,-0.0289492,0.39435488,0.30010858,-0.034207188,0.4554183,0.3628816,-0.0571663,0.42173442,0.41177633,-0.044329517,0.39286774,0.39386076,-0.028829413,raa
0.44409803,0.34149128,6.712441e-8,0.44430336,0.45811775,-0.033294342,0.5006338,0.55323064,-0.04221552,0.562491,0.53508824,-0.050007153,0.56817263,0.43763313,-0.055612512,0.6206355,0.5036218,-0.018414611,0.7094045,0.5126598,-0.047641713,0.6925201,0.51802814,-0.0705376,0.6501988,0.5077061,-0.081501655,0.6363029,0.43269125,-0.016247354,0.73914856,0.43667895,-0.04086498,0.7099526,0.44167113,-0.053767007,0.6598431,0.43572736,-0.056239154,0.63669866,0.36901388,-0.01977495,0.72645986,0.37237796,-0.04301261,0.70326936,0.38040644,-0.047886595,0.6574746,0.37305567,-0.04292132,0.6271292,0.3004921,-0.027436482,0.69844633,0.31129053,-0.046124082,0.6904394,0.32388404,-0.049637463,0.65823025,0.32371622,-0.0464094,jeem
0.21990298,0.45717812,5.569378e-7,0.2651087,0.57540166,-0.027770614,0.34867117,0.63032067,-0.03975037,0.4012516,0.54642236,-0.055120826,0.40531826,0.4409492,-0.06958708,0.470874,0.5692143,-0.0078121126,0.5614994,0.5700775,-0.02963996,0.6192267,0.561891,-0.047964923,0.6733583,0.5548648,-0.06342112,0.46958005,0.48595247,-0.021498136,0.56890213,0.493567,-0.050840158,0.6361057,0.50178003,-0.07561458,0.6972244,0.4998526,-0.09188605,0.44577906,0.412029,-0.039918896,0.50511676,0.41498655,-0.09199654,0.43502733,0.4494085,-0.10711906,0.3809719,0.46726206,-0.102893464,0.40663102,0.3481047,-0.06068123,0.43537265,0.37023863,-0.10225904,0.38612783,0.4135106,-0.10796679,0.34405118,0.44070962,-0.10415326,ta
0.39558715,0.34284347,-9.021212e-8,0.44037881,0.41239583,0.0017338076,0.50403917,0.43699574,0.0035431273,0.54741675,0.45587444,0.000072154166,0.5826337,0.47336087,-0.005319721,0.57064,0.36537692,0.0049208766,0.6360869,0.36418578,-0.0094094435,0.67432386,0.35982612,-0.023013124,0.70787853,0.35329714,-0.034878753,0.56890035,0.33642676,-0.011663598,0.64556575,0.31334472,-0.026793368,0.6939766,0.30452746,-0.043831915,0.7359463,0.29215443,-0.05848296,0.55278873,0.31038895,-0.030293306,0.6269159,0.26785955,-0.047089227,0.6745436,0.24490899,-0.06388324,0.71705824,0.2247007,-0.07775796,0.5243794,0.29107237,-0.049327645,0.57640755,0.23863785,-0.06860759,0.6137876,0.21115609,-0.08252268,0.64994127,0.19022913,-0.09383659,unknown
