x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.38401714,0.19169703,2.4430835e-7,0.45669693,0.3123692,0.0036670514,0.53183603,0.3380792,-0.0061107986,0.58785796,0.3405553,-0.021908587,0.6319031,0.3302342,-0.037041802,0.59291977,0.25042152,-0.012115848,0.58490306,0.39397264,-0.048099976,0.56489134,0.46774805,-0.071373545,0.54877824,0.5269707,-0.08746706,0.5784044,0.21344297,-0.033540938,0.57094944,0.38198674,-0.07651023,0.549648,0.4650165,-0.092574134,0.5322623,0.5349019,-0.10042671,0.55026,0.19163115,-0.05786015,0.5456367,0.35864472,-0.09915826,0.5335315,0.45305336,-0.108103275,0.52654356,0.53071105,-0.1090718,0.5108858,0.19108228,-0.08244371,0.5200999,0.31550124,-0.11279429,0.52176714,0.39093935,-0.122696616,0.528246,0.45738587,-0.12740079,kha
0.25122106,0.45667085,3.6969215e-7,0.29375336,0.5805412,-0.038322307,0.3736634,0.64500695,-0.043203417,0.4382588,0.53428483,-0.040656097,0.4385178,0.40719792,-0.04006695,0.50856763,0.5988476,-0.023529641,0.60787165,0.6161317,-0.030395426,0.6697914,0.61102164,-0.041272707,0.7289205,0.61170113,-0.052982103,0.5172607,0.52177083,-0.028348954,0.63045245,0.54095703,-0.034288373,0.70330435,0.5376054,-0.052214555,0.7676172,0.54280126,-0.06694988,0.5040546,0.4515199,-0.03700848,0.6129942,0.46613288,-0.0657959,0.6776764,0.46773797,-0.09433562,0.7465721,0.48289326,-0.112373486,0.46390873,0.37837645,-0.047876064,0.54647154,0.39807257,-0.07204185,0.501031,0.41305977,-0.06807714,0.44094774,0.4216981,-0.06423254,tha
0.4260529,0.18096277,6.268065e-8,0.44132212,0.3058452,0.0060506766,0.4821096,0.41123575,-0.0070944456,0.49477997,0.49647358,-0.028235687,0.48765847,0.57761246,-0.048470672,0.5943333,0.35726297,-0.0018755285,0.6423304,0.42471984,-0.027261736,0.6532245,0.48805234,-0.04068311,0.6578857,0.53732824,-0.048643574,0.60850793,0.30616117,-0.023668697,0.5688617,0.43891102,-0.057936512,0.5156561,0.38840857,-0.059116732,0.5183635,0.34268716,-0.05123286,0.60444474,0.2646577,-0.047182497,0.55696344,0.38717094,-0.08320509,0.51000285,0.34246457,-0.06821196,0.5201508,0.29924187,-0.049053323,0.5877519,0.22610259,-0.07036802,0.5588937,0.33631492,-0.08944901,0.5214699,0.315938,-0.07211099,0.52486837,0.27183133,-0.05456673,dal
0.28443795,0.5157948,-1.0585638e-8,0.382487,0.6062582,-0.00028031867,0.4652712,0.61637956,-0.0014544477,0.5312203,0.6302054,-0.00957468,0.58820426,0.64404577,-0.016512848,0.49989352,0.4526706,0.020957261,0.5748892,0.39582014,0.0073707434,0.6189978,0.38925412,-0.0035377352,0.662433,0.36980933,-0.013786189,0.485067,0.41419584,0.0030912557,0.562861,0.43470287,-0.023646602,0.50789094,0.49612507,-0.03373391,0.47242594,0.4972901,-0.03508442,0.46368626,0.38120577,-0.01789012,0.53953385,0.41640207,-0.05432809,0.4798139,0.47697857,-0.04635321,0.4418392,0.46998608,-0.031120986,0.43567294,0.351672,-0.039158776,0.506933,0.38311544,-0.06557048,0.47516295,0.44425628,-0.055127542,0.43964124,0.44664547,-0.041583203,raa
0.37376413,0.50101644,-1.6470007e-7,0.4427983,0.40764683,0.02548355,0.5098638,0.39067256,0.036043726,0.56469,0.42568654,0.044752754,0.59326833,0.46880955,0.050574627,0.55341256,0.4023426,-0.017507123,0.6370465,0.3802595,-0.031284258,0.69364005,0.3725826,-0.034984604,0.7362785,0.36998612,-0.036191177,0.55356014,0.4733085,-0.034404226,0.66381973,0.47994372,-0.04915506,0.73191667,0.48952454,-0.054273497,0.7809107,0.49812755,-0.05771703,0.5432772,0.54480296,-0.04751815,0.6469272,0.57907623,-0.06890498,0.7112813,0.60137796,-0.08675372,0.75674224,0.6183737,-0.09703813,0.52601063,0.61254716,-0.055323873,0.5907444,0.6785021,-0.07453858,0.6278793,0.7207983,-0.08680613,0.6602661,0.7542955,-0.094219305,unknown
0.436063,0.3507914,-1.556175e-7,0.45264235,0.48326,-0.0275939,0.49599034,0.57590467,-0.03761448,0.55538625,0.5887428,-0.04540624,0.57041156,0.4935092,-0.04601255,0.62212056,0.5143468,-0.013089644,0.7041842,0.5184521,-0.044262283,0.6449206,0.51291627,-0.06256505,0.6044722,0.5070794,-0.07093888,0.6325149,0.44083405,-0.010052774,0.7190249,0.44678625,-0.034701835,0.64601,0.44236675,-0.036282286,0.61659193,0.446302,-0.03373923,0.6332828,0.37294483,-0.012722496,0.716314,0.37494093,-0.02963589,0.66004974,0.37888303,-0.015775576,0.6211719,0.38134485,-0.003336813,0.6191836,0.30378115,-0.019355921,0.68685067,0.30869105,-0.023224564,0.6567426,0.3225999,-0.011398988,0.62470055,0.32945585,-0.0020994619,jeem
0.39924,0.22288713,1.7541595e-7,0.4754091,0.326386,-0.008250976,0.5488947,0.34771958,-0.023366854,0.60737455,0.34743464,-0.04306805,0.6604191,0.34429184,-0.059938516,0.61097497,0.2326946,-0.016192922,0.6045177,0.36456266,-0.0648682,0.56116056,0.43116346,-0.09816185,0.5278073,0.47674838,-0.11608945,0.5967324,0.18655267,-0.032186035,0.5840087,0.3528315,-0.08311188,0.5426351,0.42861718,-0.10427299,0.50784904,0.48031908,-0.11285108,0.5696652,0.15745927,-0.052922875,0.5575939,0.32374683,-0.100473665,0.52351743,0.40527225,-0.10860657,0.49489164,0.46068922,-0.1049465,0.53267235,0.1475547,-0.075050384,0.5393055,0.26986596,-0.10632469,0.5313621,0.34156168,-0.113281496,0.52409333,0.39909697,-0.11300064,kha
0.31745586,0.29750535,2.6887648e-7,0.34311485,0.41414216,-0.033696905,0.40206507,0.5156533,-0.044293474,0.4518311,0.5914323,-0.05253876,0.47464052,0.6630661,-0.061741285,0.50683826,0.4417535,-0.02779518,0.5758209,0.48223418,-0.046697658,0.62147194,0.50125474,-0.06373871,0.66528124,0.5183845,-0.079665884,0.51887345,0.3740724,-0.030161852,0.6052264,0.37417504,-0.049825404,0.66004974,0.38008034,-0.07246082,0.71198624,0.38874638,-0.09208056,0.5072456,0.30923876,-0.03657799,0.5899628,0.30227557,-0.062424865,0.6434634,0.30672514,-0.085620895,0.6946225,0.31527728,-0.10341635,0.47919562,0.24818942,-0.045625623,0.5314432,0.24496011,-0.07208133,0.56230474,0.2563101,-0.08893911,0.59414524,0.2753514,-0.10176167,unknown
0.35018933,0.27345678,8.4720966e-8,0.36086416,0.39016658,-0.004351102,0.39015174,0.4936631,-0.025685117,0.39749315,0.5841862,-0.05300021,0.3914058,0.6705774,-0.078404196,0.5136642,0.44463524,-0.019812183,0.55438644,0.5263534,-0.056166798,0.5628981,0.5984319,-0.07559615,0.56081414,0.65869236,-0.08591786,0.5248178,0.40018922,-0.03853148,0.4665116,0.5366893,-0.08065069,0.4160782,0.48351178,-0.08038116,0.416749,0.43556875,-0.07073689,0.51548475,0.3641254,-0.06062398,0.44767967,0.48678935,-0.10219618,0.40533346,0.43511721,-0.08654561,0.41465175,0.39113322,-0.06631083,0.49229538,0.33262897,-0.08379981,0.4507009,0.43901888,-0.10642873,0.41564566,0.41397813,-0.090890825,0.4178756,0.3701346,-0.07412441,dal
0.37489668,0.19867732,4.247961e-7,0.43595472,0.33669177,0.040139664,0.512349,0.38508788,0.04764492,0.56516045,0.42001238,0.04159832,0.5889624,0.4518261,0.03423278,0.6105561,0.29779404,0.032395333,0.62024134,0.44032353,0.012333476,0.6210358,0.5343791,-0.0050903372,0.6200085,0.61392957,-0.019037452,0.61272824,0.26826853,-0.006202494,0.62458605,0.4433981,-0.03288552,0.61911416,0.549049,-0.046254408,0.6145775,0.64399457,-0.05466072,0.59622425,0.25678173,-0.045066915,0.60941947,0.43626222,-0.07140909,0.6045971,0.5443573,-0.076330975,0.60270745,0.63214934,-0.07757377,0.56416386,0.2619374,-0.08183989,0.59201515,0.40401176,-0.09696187,0.60200447,0.49552202,-0.09812898,0.61076486,0.578581,-0.09927259,ha
0.3265809,0.44800526,1.949734e-7,0.36662576,0.34765333,-0.0065072146,0.42319962,0.28150374,-0.018110126,0.47656047,0.23518865,-0.029307196,0.5000119,0.17307845,-0.042756855,0.48999748,0.3619573,-0.03419007,0.576729,0.343664,-0.050646137,0.630288,0.3382326,-0.059393138,0.67260927,0.33541724,-0.06519462,0.49389783,0.42713526,-0.041448932,0.59069455,0.4224804,-0.058060683,0.6512492,0.42395577,-0.067780465,0.6969894,0.4280723,-0.07428312,0.48376748,0.48878124,-0.047743782,0.5743819,0.49357125,-0.06345373,0.6323983,0.50053936,-0.07692407,0.6758804,0.5032858,-0.085469685,0.46431133,0.5468256,-0.05326991,0.53390384,0.57648087,-0.06485354,0.5762483,0.5918653,-0.071096554,0.6125631,0.6036278,-0.07483818,unknown
0.37686694,0.21659587,8.2888647e-7,0.4050674,0.3519521,0.00025513652,0.45549157,0.46721745,-0.0095631955,0.47815275,0.5677527,-0.028727205,0.47368473,0.6698643,-0.043520782,0.5824915,0.40120783,0.025569806,0.6089118,0.52499074,-0.0024635196,0.6118383,0.62107694,-0.023040604,0.605645,0.6956053,-0.03292288,0.6023602,0.35875016,0.0034539567,0.66843826,0.50319386,-0.027224809,0.6624577,0.6047533,-0.03748098,0.64442873,0.6781339,-0.037514485,0.6016891,0.32500142,-0.024155755,0.5776824,0.49606,-0.0687879,0.51560163,0.46724522,-0.06402651,0.480627,0.4229984,-0.045854505,0.5780922,0.31227744,-0.052674387,0.55007815,0.45959494,-0.07986583,0.5012609,0.431704,-0.068691045,0.4778767,0.3867679,-0.052002754,thal
0.43472612,0.3623138,-1.2628047e-7,0.45519257,0.46923688,-0.022079475,0.5090289,0.538338,-0.029384844,0.5630579,0.5505688,-0.036600046,0.5668293,0.47349617,-0.04071096,0.5982048,0.46693116,-0.011141804,0.66596407,0.47190848,-0.0313173,0.6250332,0.4780682,-0.046446063,0.5887163,0.47276336,-0.055626303,0.6025223,0.41061175,-0.011259408,0.67805344,0.40832406,-0.030094463,0.6273232,0.4180374,-0.037762556,0.5945757,0.41838259,-0.0412691,0.5984874,0.35871398,-0.015393543,0.67186356,0.34988758,-0.029786432,0.63187194,0.36747754,-0.030792959,0.59582204,0.36689267,-0.0295756,0.5876277,0.30540085,-0.022751734,0.64318395,0.30109984,-0.03089807,0.6250933,0.3211341,-0.032309316,0.59895486,0.32783166,-0.033503886,jeem
0.3767801,0.1514295,-2.3688688e-8,0.39855933,0.2773718,0.0026392937,0.4415422,0.3883963,-0.014283218,0.45384,0.48017952,-0.03909375,0.44939104,0.56548727,-0.06273201,0.5700224,0.32414442,-0.01643497,0.6269613,0.4018568,-0.048444916,0.6449442,0.46878186,-0.0661255,0.6544501,0.52472055,-0.07713089,0.5799637,0.26755527,-0.039367147,0.5335467,0.41442248,-0.080596365,0.4740477,0.36968717,-0.082863525,0.46996132,0.31865707,-0.07641722,0.56871015,0.22144322,-0.063856944,0.51541203,0.3595788,-0.10483798,0.4641535,0.32022458,-0.08803448,0.46755192,0.2751566,-0.068033785,0.5423932,0.18139717,-0.08858297,0.51453507,0.30620563,-0.11000095,0.47453755,0.29066575,-0.09082141,0.47162282,0.24586329,-0.07217339,dal
0.38574624,0.19866507,7.7819635e-7,0.40828618,0.30741215,-0.00045075276,0.45119345,0.4173216,-0.0127871325,0.4658662,0.5047219,-0.03270618,0.45760822,0.5971516,-0.04923889,0.56545746,0.36279628,0.010071042,0.60255736,0.44971856,-0.0141454,0.61742234,0.5237924,-0.030324874,0.61981833,0.5861457,-0.03874416,0.5844856,0.3104467,-0.011717695,0.6611498,0.41598904,-0.038132645,0.663232,0.497551,-0.042859588,0.6528321,0.5581752,-0.039834697,0.58193135,0.26705214,-0.03760575,0.5719201,0.4144443,-0.07450566,0.5108062,0.39181426,-0.0625058,0.47698334,0.35530484,-0.042104866,0.5568315,0.24423912,-0.064599834,0.53561085,0.3777981,-0.087435625,0.49053326,0.3518393,-0.07306657,0.47211793,0.30954024,-0.055523448,thal
0.292894,0.3636246,-3.307014e-7,0.3863952,0.43810827,-0.034340464,0.47618827,0.461682,-0.05281039,0.54345775,0.46569064,-0.06799163,0.6035113,0.4707858,-0.07804983,0.45093292,0.31709275,-0.061519895,0.43325227,0.46579796,-0.09919286,0.40543565,0.48354188,-0.11954541,0.40269482,0.46008772,-0.13417216,0.39995426,0.2862809,-0.06178035,0.3742557,0.46983278,-0.09418385,0.36046556,0.46925512,-0.101470456,0.36737338,0.4286117,-0.11305183,0.34919286,0.2852034,-0.06537662,0.32537043,0.4615774,-0.09569849,0.31883252,0.45867458,-0.09065191,0.329451,0.42067,-0.09041948,0.30458513,0.3020387,-0.0729298,0.28356636,0.4446991,-0.093950674,0.28197646,0.44397867,-0.09405133,0.28860986,0.4057529,-0.09685653,alif
0.41080686,0.20108443,1.4100036e-7,0.42459616,0.31846195,0.0020913456,0.46324107,0.4294679,-0.011497461,0.4795373,0.5144265,-0.031074341,0.4805826,0.59422916,-0.04912475,0.58403385,0.379233,-0.008000704,0.6359018,0.44499084,-0.03350102,0.6429536,0.5113476,-0.046173185,0.6406242,0.56122345,-0.05352358,0.59994125,0.33059606,-0.02775067,0.5697438,0.46815985,-0.06308145,0.50917196,0.4272125,-0.064955235,0.50015503,0.38259727,-0.057761222,0.59518695,0.2887485,-0.048794787,0.5544907,0.41290316,-0.08634195,0.50288594,0.37252298,-0.07045775,0.5075347,0.33026785,-0.050963398,0.57706374,0.24701825,-0.06940977,0.5477853,0.3622366,-0.09087539,0.5092455,0.33899423,-0.07308433,0.5146969,0.29318598,-0.05523015,dal
0.3153816,0.4764569,-7.632236e-9,0.34435776,0.575812,-0.0151006095,0.40312535,0.63406456,-0.018357167,0.45444572,0.60013455,-0.020944186,0.4545424,0.5126605,-0.023325555,0.46802408,0.5707652,-0.0070657446,0.5310799,0.5753609,-0.016183695,0.5661246,0.5757448,-0.024459017,0.6003507,0.57151896,-0.033409778,0.46386462,0.51369154,-0.012010079,0.50332123,0.53383744,-0.03167502,0.44720376,0.54091096,-0.039030146,0.4171113,0.5320257,-0.039600838,0.45443076,0.46352002,-0.018365486,0.4880376,0.478389,-0.04323706,0.4331833,0.49481004,-0.040704146,0.40745598,0.4878922,-0.032043424,0.43962482,0.41140547,-0.025905171,0.47645962,0.43453035,-0.040501714,0.43945512,0.45607165,-0.03190659,0.41492704,0.4486205,-0.022766674,ba
0.2512511,0.33402964,2.3841251e-7,0.28201866,0.4869108,-0.03165231,0.3351554,0.60258365,-0.05584432,0.40438995,0.62464845,-0.08214577,0.43805602,0.512202,-0.107154794,0.47466815,0.53127104,-0.02471106,0.5810057,0.55342674,-0.057670154,0.64442205,0.5562834,-0.08419455,0.702938,0.54808736,-0.10393069,0.48202044,0.45324057,-0.034231223,0.521505,0.51902026,-0.08635299,0.43653798,0.5149906,-0.10756023,0.38894048,0.4897284,-0.11017043,0.4755925,0.37946567,-0.04705435,0.4913502,0.4361308,-0.10026819,0.40734088,0.44394282,-0.098770835,0.36410484,0.42384446,-0.08235951,0.45907694,0.30725643,-0.06273596,0.48543417,0.36912608,-0.09420312,0.42615038,0.39060387,-0.08411457,0.38513815,0.3794169,-0.06820624,ba
0.32268128,0.50420606,1.1516109e-7,0.39867896,0.54717326,0.0039282683,0.47475237,0.543352,0.0080377115,0.530538,0.5560452,0.0074949134,0.5721272,0.57930154,0.0097332895,0.49618277,0.3888794,0.02014264,0.5478784,0.3417517,0.009825089,0.5801706,0.33231366,-0.00068848074,0.61127394,0.32071236,-0.009270099,0.48100957,0.3457875,0.0064426535,0.5385839,0.40617195,-0.015751366,0.49729836,0.45651954,-0.030226065,0.47461188,0.4496983,-0.033747766,0.4602634,0.33103937,-0.0076911217,0.519442,0.38710305,-0.03419569,0.4761411,0.44391853,-0.029088711,0.45477325,0.4222891,-0.017011836,0.4372424,0.32805204,-0.02128232,0.4922025,0.38290614,-0.034338985,0.46712223,0.43522975,-0.018417316,0.4412669,0.42000192,-0.0016805801,raa
0.26461115,0.4787185,5.3361765e-7,0.29870415,0.56738997,-0.022531759,0.35847685,0.61139673,-0.034601826,0.39157987,0.5444092,-0.049093448,0.39156818,0.45955974,-0.06426082,0.45818895,0.55623186,-0.0093423445,0.5237261,0.5583977,-0.025414959,0.56688225,0.55379426,-0.039576914,0.6065271,0.5487315,-0.050983798,0.45419464,0.4912131,-0.0206236,0.5345353,0.49372703,-0.04095211,0.5829432,0.50559115,-0.059222713,0.63069236,0.50873864,-0.07063175,0.43191487,0.431479,-0.034960102,0.47194275,0.44722718,-0.07165997,0.4142681,0.47410655,-0.07850379,0.37927982,0.48031056,-0.07197514,0.3984271,0.37416878,-0.051001105,0.43220407,0.39550003,-0.075506754,0.39748245,0.42460263,-0.07038264,0.3724263,0.43301472,-0.061396465,ta
0.41259906,0.3519886,-1.1594496e-7,0.4286202,0.48337352,-0.032342076,0.48065373,0.5777915,-0.045002036,0.5387387,0.5757684,-0.05528845,0.5501728,0.4812967,-0.06003639,0.61031234,0.50240666,-0.028835304,0.703583,0.5004513,-0.065618254,0.6487339,0.500802,-0.08830892,0.60173637,0.49787083,-0.09972162,0.61801744,0.42430004,-0.027304001,0.7226929,0.4186427,-0.06041999,0.6570476,0.4222468,-0.07079603,0.6169968,0.42689547,-0.07423559,0.61473984,0.35492602,-0.03096718,0.711968,0.34318158,-0.056360718,0.66052246,0.35448217,-0.052881822,0.61429834,0.3607708,-0.046541,0.5968507,0.28718737,-0.038646515,0.67094386,0.280713,-0.051545195,0.64497894,0.29923603,-0.048362434,0.61019015,0.31092656,-0.044910226,jeem
0.38510126,0.23970088,5.417322e-8,0.4032903,0.36249295,0.0020629033,0.44613415,0.46845216,-0.01381619,0.46179894,0.5540999,-0.037169863,0.45718235,0.63976043,-0.059117075,0.5715033,0.41324893,-0.009028968,0.6271527,0.48222294,-0.03829218,0.64859736,0.5473714,-0.05342069,0.6604367,0.59902084,-0.062569626,0.58382374,0.36286333,-0.030624814,0.5429606,0.51220536,-0.07002297,0.48179388,0.46824095,-0.07033044,0.47703922,0.4216345,-0.061076645,0.57688105,0.32277033,-0.054345332,0.5261675,0.45881417,-0.09511979,0.47497237,0.41234967,-0.07798992,0.48166278,0.36620408,-0.056737047,0.555391,0.2855092,-0.078173496,0.52371085,0.40522897,-0.10060422,0.48459592,0.3803881,-0.08264674,0.4881186,0.33203137,-0.06439343,dal
0.19979715,0.41375262,5.374038e-7,0.23761807,0.5267819,-0.034010816,0.30863878,0.5869068,-0.049473636,0.3600948,0.5149965,-0.06747125,0.37746662,0.4117741,-0.084953286,0.44447035,0.52153313,-0.013569573,0.5351831,0.5268207,-0.036957085,0.5909926,0.5228213,-0.05549557,0.6457538,0.51502615,-0.06975787,0.44832003,0.4463721,-0.024160406,0.5479141,0.4579569,-0.053119052,0.6117553,0.47206488,-0.07622999,0.6743537,0.4737598,-0.09085541,0.42801714,0.3777747,-0.03982881,0.49032527,0.37509862,-0.08954003,0.4134997,0.40397146,-0.098688334,0.3596684,0.4165084,-0.09012365,0.39104956,0.30625588,-0.05842412,0.44854382,0.31022042,-0.09386313,0.40211514,0.34985763,-0.09112772,0.35714442,0.37482995,-0.08159224,ta
0.35817808,0.2859765,2.7760865e-7,0.3862764,0.38062993,-0.021680664,0.44468638,0.43954575,-0.031082353,0.49438435,0.37553325,-0.040122297,0.49692392,0.2811885,-0.051096603,0.54088503,0.42318526,-0.012667692,0.61415696,0.4353376,-0.027779948,0.65974444,0.4346964,-0.045213453,0.6984183,0.4299898,-0.05971563,0.5507085,0.36572403,-0.019563925,0.6318446,0.38347483,-0.030976694,0.68506277,0.38842207,-0.049009454,0.7288735,0.38747707,-0.06431336,0.54303193,0.3134502,-0.029771563,0.6205359,0.3267642,-0.042243697,0.6711241,0.33386645,-0.05934571,0.71271485,0.33561888,-0.07171176,0.521456,0.25783226,-0.04273264,0.5839285,0.2704571,-0.05248097,0.6247712,0.28000668,-0.05920675,0.66138446,0.28654158,-0.065338835,unknown
0.40760422,0.25877133,1.03681224e-7,0.41536525,0.38124564,0.005996485,0.4508128,0.50373656,-0.0025769137,0.46081516,0.5888767,-0.017685479,0.4508066,0.6621154,-0.031475,0.5655086,0.4648562,-0.0004943889,0.6107902,0.535483,-0.01853478,0.6227509,0.5934551,-0.029514445,0.62787896,0.63887274,-0.037615176,0.5843979,0.4179547,-0.019324774,0.54865503,0.53930515,-0.04718373,0.49804246,0.49879602,-0.04970867,0.49100807,0.4600703,-0.045154806,0.5800805,0.37559175,-0.038635716,0.54149735,0.49204558,-0.067809835,0.49588367,0.45312345,-0.05338711,0.49814513,0.4151917,-0.037083786,0.5623497,0.33600178,-0.057477552,0.5318098,0.4481565,-0.07178053,0.49693877,0.4228674,-0.054408014,0.4993946,0.38122496,-0.03861078,dal
0.48240146,0.19214098,1.00959674e-7,0.4914571,0.30796722,0.0007694824,0.530115,0.41882256,-0.00757222,0.54471874,0.50792396,-0.02337119,0.55078244,0.5892523,-0.03703749,0.65239763,0.3710676,0.016003964,0.7094985,0.43773034,-0.00835566,0.7308349,0.5033633,-0.022563377,0.74641484,0.55573434,-0.030989444,0.66950274,0.3278785,-0.0033357115,0.6462114,0.4462029,-0.039746396,0.58393925,0.38751495,-0.043550283,0.5849939,0.34154102,-0.03509789,0.67523336,0.2883929,-0.026568418,0.64408875,0.4093195,-0.07092714,0.5851226,0.35499957,-0.056981858,0.5961233,0.30511522,-0.03449327,0.6712554,0.24276079,-0.049390156,0.6513078,0.35724294,-0.07382014,0.6057144,0.33288673,-0.05460839,0.6102235,0.28299406,-0.033205416,dal
0.1859516,0.5542035,1.2428168e-7,0.30119008,0.63018847,0.018350676,0.40682304,0.6318233,0.014871125,0.48096436,0.65143245,-0.0018211146,0.54034185,0.68793106,-0.01722713,0.4430448,0.41760078,0.0332589,0.52241427,0.37231767,0.0132935075,0.5800943,0.38737324,0.000062489205,0.62424994,0.4064114,-0.009458254,0.42652562,0.37172163,0.004246899,0.51313645,0.48357648,-0.03311309,0.45534596,0.5499221,-0.043182332,0.41706726,0.54476434,-0.039912753,0.4044985,0.3595791,-0.026006998,0.4822851,0.4901205,-0.06571732,0.41998318,0.5444096,-0.05117972,0.38239485,0.52092373,-0.029681517,0.37740988,0.36711076,-0.05500562,0.44879326,0.47635037,-0.07429444,0.40679666,0.52159196,-0.05432436,0.37350956,0.49996954,-0.033878703,raa
0.30070704,0.2500532,6.511782e-7,0.37541732,0.38110662,-0.004570668,0.47432035,0.41923597,-0.020747466,0.55249166,0.41681656,-0.04184915,0.60668284,0.39074337,-0.06238873,0.5567479,0.32403558,-0.022369454,0.5447012,0.49148506,-0.0623656,0.5238137,0.5891927,-0.09016713,0.5092935,0.6710892,-0.10978001,0.54141134,0.28900397,-0.04215076,0.5254189,0.4901974,-0.08287742,0.5025174,0.5989498,-0.09810482,0.48974076,0.6941343,-0.10812632,0.5063179,0.27463633,-0.06545516,0.4925703,0.4743819,-0.10532317,0.47918025,0.5892199,-0.11326308,0.47463924,0.68290395,-0.11527512,0.4565603,0.28170487,-0.08991779,0.45767036,0.44107488,-0.1142687,0.45787638,0.53532994,-0.12019828,0.46496278,0.61660016,-0.12418775,kha
0.29150164,0.3822186,-4.2682484e-7,0.390366,0.45447892,-0.03644193,0.48467526,0.47706658,-0.05610542,0.5530203,0.4882974,-0.071985565,0.6130452,0.49640113,-0.08151212,0.4628392,0.3218266,-0.061685633,0.44818342,0.48635232,-0.10162619,0.41290173,0.50216675,-0.12208087,0.40950346,0.4645898,-0.13641645,0.40974438,0.2920084,-0.06173486,0.38632184,0.48595807,-0.095379554,0.36728963,0.4861599,-0.103593,0.37464213,0.4378402,-0.11601172,0.35670537,0.29346278,-0.06552047,0.33602935,0.4787902,-0.09742895,0.3228839,0.4811437,-0.09292718,0.3324047,0.4399781,-0.09309753,0.3105,0.3146535,-0.07339089,0.29226375,0.46541074,-0.09542677,0.2850127,0.46721205,-0.09584546,0.2885511,0.42527366,-0.09863278,alif
0.38182563,0.2760504,2.2324701e-7,0.46418676,0.39023122,0.020003058,0.54720974,0.40706116,0.016781894,0.61034924,0.40026164,0.0023009498,0.65805954,0.38480315,-0.012838306,0.6212524,0.3153595,0.006947969,0.6176785,0.47273523,-0.027654495,0.5905672,0.5576637,-0.05272129,0.57051355,0.6286239,-0.070437364,0.6155219,0.28350076,-0.023814922,0.6026673,0.48264,-0.06400798,0.573,0.57471067,-0.082069576,0.55086094,0.6499299,-0.092116736,0.5904593,0.269639,-0.056770477,0.57980627,0.47479647,-0.09482377,0.5554321,0.5767829,-0.103598215,0.53919935,0.65500265,-0.105489284,0.5476715,0.27561045,-0.08913067,0.56241953,0.42149842,-0.11678068,0.5615504,0.51677614,-0.12511791,0.56005394,0.6016404,-0.12924859,kha
0.21648191,0.29861858,-8.871455e-8,0.2624574,0.45681077,-0.03402091,0.3493432,0.56015414,-0.047148794,0.4342309,0.500755,-0.057966758,0.4521266,0.36354142,-0.06642938,0.49586415,0.4791917,-0.033755,0.6229927,0.5008844,-0.06538282,0.69258654,0.49786437,-0.089248545,0.76418287,0.4889776,-0.11039149,0.4896526,0.36903456,-0.041891765,0.5507972,0.3869507,-0.08687843,0.4411579,0.39087495,-0.10074558,0.38994542,0.39935455,-0.103519686,0.47336596,0.27730802,-0.05388684,0.5221001,0.28385922,-0.10467882,0.41670978,0.31476,-0.09834491,0.3697392,0.33466938,-0.08333774,0.4449048,0.18909705,-0.06920431,0.49926078,0.19599582,-0.101744495,0.42599666,0.23975578,-0.0889274,0.37791893,0.26025447,-0.074162096,ba
0.22710517,0.341958,5.3406075e-7,0.2645356,0.45976132,-0.035099596,0.33424643,0.51669395,-0.044739045,0.390311,0.41271392,-0.0498822,0.39384925,0.28995043,-0.057696052,0.46856377,0.47462806,-0.020317173,0.56007755,0.48984385,-0.028090779,0.61777645,0.4886806,-0.040291037,0.6711696,0.4915032,-0.053571757,0.47543818,0.39668596,-0.024855435,0.58062273,0.4142598,-0.03218464,0.6458536,0.41363975,-0.051941965,0.70149714,0.41497886,-0.06936221,0.45800728,0.32835928,-0.032869715,0.5598018,0.3221329,-0.0588223,0.61848336,0.3135908,-0.084921226,0.6736479,0.3165664,-0.10263968,0.4199729,0.2605541,-0.04329342,0.4918683,0.27269644,-0.06561769,0.45615083,0.28403848,-0.065294266,0.40641263,0.29130757,-0.065123074,tha
0.43204814,0.14817198,-6.74208e-8,0.45920527,0.3036017,0.024602147,0.5029511,0.41565678,0.014972836,0.52207834,0.5114456,-0.009385044,0.5303933,0.6067621,-0.03288057,0.64835453,0.34029475,0.022598006,0.69795,0.4346852,-0.0074879224,0.71238005,0.5154158,-0.02537629,0.7211164,0.5853245,-0.037064034,0.65900177,0.2957256,-0.014994004,0.6120586,0.47357988,-0.061217304,0.54871047,0.42086744,-0.06786917,0.5480104,0.3588717,-0.061023965,0.64935696,0.2627599,-0.05428104,0.58607966,0.41943723,-0.09930254,0.5272905,0.36489412,-0.08402229,0.5349523,0.30959567,-0.06256211,0.62256896,0.23454343,-0.092296466,0.578991,0.36848226,-0.11438642,0.53316855,0.33678594,-0.09433864,0.5357417,0.28000882,-0.07400391,dal
